index,x,y,z 
2,-0.30688843,0.04248246,-0.41253978
2,0.42325443,0.103942,0.22394988
2,0.32213908,-0.4797591,0.13612336
2,-0.47643417,-0.3756134,-0.060489044
2,0.35530996,0.15521412,0.46653843
2,0.17815351,-0.43662032,-0.13313839
2,-0.48884493,-0.067854226,-0.35656953
2,0.08966811,0.0073965574,0.48167074
2,0.49993858,0.15962985,0.22423393
2,-0.514755,0.068574786,0.31946617
2,0.41078794,-0.26220787,0.051010758
2,-0.48182815,-0.35208994,0.12493248
2,-0.43345279,0.37285984,-0.12983382
2,0.16803125,0.24574399,0.43823406
2,-0.3257167,-0.3619592,0.05473555
2,-0.43853167,-0.11748263,0.33413583
2,0.27297607,0.40690005,0.0042687505
2,-0.48243988,-0.313748,0.17304468
2,-0.2756486,0.4503588,-0.27329624
2,-0.54519856,0.045983158,-0.08878615
2,0.4792332,0.049652755,0.08928566
2,-0.37251827,-0.09699173,-0.30319062
2,0.17454544,-0.43796661,-0.13349515
2,0.35880303,-0.3326308,-0.026812747
2,0.17621155,-0.4373471,-0.13333714
2,0.17693982,-0.44306302,-0.12956327
2,-0.2852269,0.07483331,0.3913405
2,0.4949798,0.12054546,0.30617458
2,-0.03542283,-0.31593603,0.3728692
2,0.3357116,0.3569166,-0.003168419
2,-0.47576094,-0.38104352,0.013828553
2,-0.4235668,-0.33960307,-0.27747932
2,-0.5208426,-0.27034903,-0.1654335
2,-0.50295335,-0.24297237,0.24440989
2,-0.52945447,-0.048900887,-0.27331987
2,0.3812005,-0.13993575,0.28337917
2,-0.288134,-0.3976463,0.30103403
2,-0.09003499,0.46137837,0.2178171
2,-0.10469825,0.16697843,-0.4486182
2,-0.10475698,0.4569371,-0.19746399
2,0.2787011,-0.34193987,0.33380553
2,0.33911058,-0.46347415,0.13655534
2,-0.520169,-0.005090016,0.31801277
2,-0.49264604,-0.31701788,0.16891837
2,-0.1433681,-0.19406265,-0.460559
2,-0.40881008,-0.42219704,-0.16235092
2,-0.2489757,0.24526493,-0.34345016
2,0.41776794,0.2982427,0.32366878
2,-0.23870741,0.3453939,0.25263336
2,0.24737665,0.42278874,0.012501076
2,-0.018694028,0.44644058,0.20110488
2,0.23354666,0.43038422,0.018088177
2,-0.58647907,0.074890845,0.1488877
2,0.4214884,0.060156252,0.24255003
2,-0.37415546,0.45332506,-0.07407608
2,-0.49431348,-0.27178997,0.23134011
2,0.25998864,0.4152615,0.008098602
2,-0.17569707,0.36883932,0.45257258
2,-0.29711094,0.23676732,-0.37459862
2,0.14892997,-0.44702402,-0.13450363
2,0.21565166,-0.3563264,0.315589
2,0.1860311,-0.5637033,0.12678175
2,0.20823601,-0.44937432,-0.112291194
2,-0.10432848,0.08983833,-0.4702621
2,-0.24696545,-0.54390097,-0.12212139
2,-0.47414476,-0.38255173,0.02397366
2,-0.349262,-0.2267865,-0.34365222
2,-0.4589098,-0.37278533,-0.14888504
2,-0.47280192,-0.09111639,0.37401867
2,0.1264282,-0.4542742,-0.13323909
2,0.42201033,-0.24667105,0.034122184
2,0.38335094,0.39266023,0.11185537
2,0.19880846,0.44644058,0.035607025
2,-0.24269783,0.47068033,0.1564011
2,0.45100418,0.18123111,0.06207247
2,-0.36133528,0.45391297,-0.11765408
2,0.26549807,-0.4443971,0.09353068
2,-0.07604778,0.33104944,0.35316396
2,-0.3191607,0.45987982,0.17474434
2,-0.4500896,-0.1934584,0.299461
2,-0.2930092,-0.14428653,-0.36527908
2,-0.3985023,0.0061984137,0.28506017
2,-0.39376754,-0.46274835,0.05044691
2,-0.16990583,0.21976654,-0.4036539
2,0.16575296,-0.44117367,-0.1341401
2,-0.34722024,0.435212,-0.22920676
2,0.089023024,-0.46488124,-0.12673652
2,0.21390696,0.4399956,0.027377173
2,0.48134264,0.008476609,0.09131925
2,0.30079603,-0.37803078,-0.081952676
2,0.096761204,-0.54550374,-0.033425115
2,-0.34249496,-0.4937133,-0.103335574
2,-0.04688804,0.45726374,0.21938622
2,-0.11442412,-0.40292394,-0.25428572
2,0.19880843,0.44644058,0.035606965
2,0.34037998,-0.04365919,0.45653486
2,-0.35614315,-0.35380507,-0.34600276
2,-0.5520582,0.027087871,-0.2573554
2,0.29453397,0.39160103,-0.00045119226
2,-0.4001134,0.43464184,-0.1172732
2,-0.36692208,-0.48212445,0.068250194
2,0.34861487,0.41682744,0.25245687
2,0.17844832,-0.43650952,-0.13310689
2,-0.4871438,0.36380088,0.04553817
2,0.17949188,0.04046862,0.45414394
2,0.35507742,0.33766967,-0.0010615587
2,-0.13654116,-0.52397394,-0.28025284
2,0.40156838,-0.29288095,0.35261098
2,0.29817718,-0.37962958,-0.08410434
2,-0.57802165,-0.0753536,-0.08572799
2,-0.35583833,0.43642032,0.21183999
2,0.3953046,-0.39444172,0.13236198
2,-0.41695166,0.06472622,0.26835418
2,0.23351118,-0.41359845,-0.120460264
2,0.18320884,0.26042876,0.46698081
2,-0.12244691,-0.56837404,0.04563421
2,-0.4514581,0.19934934,0.35802132
2,0.49645427,0.034362495,0.33326414
2,0.37555042,-0.19897966,0.24386632
2,0.34851837,0.40430707,0.06667409
2,-0.14103971,-0.42880702,-0.19061512
2,-0.26912168,0.010787895,0.40933967
2,0.3112629,-0.42524832,-0.03742788
2,-0.55057496,-0.07050173,-0.25225103
2,-0.24159014,-0.48413974,-0.17967814
2,-0.35213894,0.40739092,0.2833498
2,0.3034483,-0.4963909,0.123297036
2,0.40937895,0.34248778,0.28143895
2,0.22520684,-0.41735458,-0.12328354
2,-0.106335476,-0.041301683,0.47653827
2,-0.21003476,-0.3554771,-0.2638622
2,0.46902633,0.117492184,0.07944593
2,-0.42876416,-0.27331194,0.3364457
2,-0.44418985,-0.20663518,0.0099556595
2,-0.5423911,-0.2662041,-0.08173789
2,0.2505031,0.42844266,0.3447616
2,-0.48038423,-0.36975265,0.06517536
2,-0.19164997,-0.552981,-0.17092712
2,0.41563943,0.3367285,0.2760689
2,0.31996983,0.3710943,-0.003188312
2,0.49293894,-0.1881324,0.21056479
2,-0.2187998,-0.2688262,0.39782143
2,-0.43023467,-0.3077448,-0.24347818
2,-0.26197383,0.41240665,0.037313312
2,0.48700547,0.20680684,0.19222364
2,0.16821519,-0.44743085,-0.107754655
2,0.28267157,0.4002437,0.0018873513
2,0.31702155,0.42872345,0.28420162
2,-0.38620615,0.43309423,0.16335739
2,0.47391188,0.09179932,0.08415577
2,-0.49026465,-0.13728246,0.283941
2,-0.4468122,0.20337895,-0.11321467
2,0.06374846,-0.47100008,-0.11915067
2,0.31675166,-0.45648873,0.012436569
2,0.4607584,0.2512077,0.12086842
2,-0.33253273,-0.03252302,-0.35842153
2,0.3200705,0.37100735,-0.003192678
2,-0.3940273,-0.39232826,-0.25010976
2,-0.31250215,-0.022279646,-0.37675962
2,0.115703605,-0.45750052,-0.13193843
2,-0.09852993,0.4647975,-0.22704095
2,0.21083355,0.45548582,0.063056916
2,0.24315707,0.42517883,0.014121905
2,-0.40772182,-0.24630491,-0.15934408
2,0.4295892,0.3152719,0.0956402
2,-0.44832632,0.38513303,-0.1496994
2,-0.15558407,0.46941817,-0.22365738
2,0.44594145,0.28183538,0.28307155
2,0.29988724,-0.37858814,-0.08270704
2,0.30668467,-0.44472367,-0.02412276
2,-0.41578913,0.3267305,-0.074939966
2,0.31924748,-0.38087976,-0.05783563
2,-0.5132602,0.20706594,-0.25577626
2,0.3413086,0.35157123,-0.0028101206
2,-0.34505156,-0.41697362,0.2807246
2,0.2780242,-0.39125657,-0.098603435
2,0.19136178,0.46464068,0.15599297
2,0.464485,0.26203066,0.15285546
2,0.48348743,-0.0909937,0.34842256
2,0.12233354,-0.4555235,-0.13279563
2,-0.4407671,0.4172431,0.004439248
2,0.17705202,0.24273473,0.38708425
2,0.10303251,-0.46112138,-0.12981993
2,-0.18965602,0.44366145,-0.08542217
2,0.048784904,-0.47420174,-0.11337791
2,-0.31928504,-0.19060326,0.31910703
2,-0.13539441,-0.32617325,-0.33967802
2,-0.44800404,0.31417727,0.26892173
2,0.4282433,-0.1351924,0.4123888
2,-0.5569438,-0.010355961,-0.2478714
2,0.3769802,0.3972484,0.10648212
2,-0.40303522,0.44050485,0.058667026
2,-0.5096465,-0.3080706,-0.1307165
2,0.41084403,0.265978,0.023763105
2,0.28278232,-0.41680872,-0.07961258
2,0.45693922,-0.13375036,0.11584123
2,-0.10753377,0.37768131,-0.46639806
2,-0.5366071,-0.2860093,0.04455754
2,-0.39462292,0.44464952,0.06386459
2,0.30364126,-0.37626812,-0.07953667
2,-0.36194873,0.38423264,0.2999205
2,0.46046788,0.26927036,0.14509995
2,0.07205811,-0.46908474,-0.12193828
2,-0.4259209,-0.4278765,-0.08512907
2,0.28914776,-0.34530672,0.3700217
2,-0.24190408,0.28274417,-0.31881022
2,0.29311395,0.35321903,0.40131578
2,-0.39094254,-0.46769232,-0.012717026
2,-0.45933264,0.37909707,0.13050976
2,-0.2356053,0.4519115,0.30412042
2,-0.5324243,-0.14147776,0.19615763
2,-0.45872757,0.31982937,-0.24292395
2,-0.18896058,0.45094502,0.092381366
2,0.11204519,-0.36720404,0.30448133
2,-0.47324425,-0.37408802,0.08849792
2,-0.56921643,0.21596268,-0.032964308
2,0.3729514,0.38911375,0.07981613
2,0.39792627,0.3773096,0.24199837
2,0.48888406,-0.20265496,0.21459477
2,0.30200478,0.36873958,0.3802079
2,0.069106475,-0.5733006,0.16272098
2,0.19400916,0.40864816,0.18833199
2,-0.2865497,-0.2444234,0.31344578
2,-0.15993223,-0.496078,-0.29885066
2,0.47985142,0.19294733,0.29375672
2,-0.60357606,0.064463995,-0.05722102
2,0.27807048,0.423724,0.028771773
2,0.3514858,0.3414042,-0.0016427785
2,0.35639846,0.33627558,-0.00082457066
2,-0.42226717,0.42595914,-0.079082154
2,0.39772055,0.28585154,0.014458761
2,-0.437481,-0.35885692,-0.22708142
2,0.43633032,0.3268985,0.14834604
2,0.07523113,0.46879622,0.25691313
2,-0.51324993,0.23284042,-0.23258042
2,-0.08023429,0.46847582,0.3176683
2,0.20674415,-0.31768253,0.3105422
2,-0.1336411,0.22280462,0.41545147
2,-0.39395487,0.43503952,-0.13462356
2,-0.41312397,-0.42767283,0.13475314
2,-0.44661564,-0.10186355,0.40235817
2,0.23404406,-0.40462208,0.1469903
2,-0.24028008,-0.5575985,-0.055527
2,-0.3211782,0.46931547,0.012098145
2,0.0056255907,-0.026952032,0.4892277
2,0.425268,0.25786206,0.043546215
2,-0.28066355,0.4246729,0.32754692
2,0.50868213,0.113632284,0.21752389
2,0.3617381,-0.42454138,0.22765824
2,0.3633086,0.3287982,0.0006301105
2,-0.02908872,0.4644798,0.24454364
2,-0.43192446,-0.38363183,-0.19494034
2,-0.3564611,-0.2656069,-0.20613162
2,0.3692438,0.32211185,0.002183929
2,-0.4482047,-0.10444715,-0.16824129
2,-0.34429526,-0.277113,-0.42000353
2,0.07090822,-0.4693555,-0.12156991
2,-0.5306345,-0.0775503,0.2900808
2,-0.48330677,0.29368132,-0.22781502
2,0.43348378,-0.21312419,0.08229041
2,0.33528674,0.35731566,-0.0031877756
2,0.39794835,0.28552732,0.014596343
2,0.3183339,0.37249923,-0.003111571
2,0.4909305,0.18526769,0.25441414
2,-0.4274478,-0.21617606,-0.3371547
2,0.4138833,0.2609719,0.026383296
2,-0.12285989,-0.21665527,-0.44546053
2,0.24467033,0.42432904,0.013532102
2,0.40236175,0.27911204,0.017416239
2,0.26446474,0.41245043,0.006697133
2,0.36161005,-0.40439713,0.27243865
2,-0.46957225,-0.33769447,0.19286847
2,-0.14313531,-0.16075636,-0.4654883
2,0.36043212,-0.40403593,0.03000591
2,0.23716943,0.15544647,0.3996109
2,0.06547142,-0.47061086,-0.11975279
2,-0.37738767,-0.03291825,0.33309475
2,0.3527562,-0.18493114,0.2854213
2,0.04878279,-0.47420216,-0.11337698
2,0.24779835,-0.51807284,0.004543565
2,0.40723115,-0.29397976,0.02915813
2,-0.26306254,-0.43312114,0.33902514
2,-0.1938496,0.44387233,-0.3295379
2,-0.3878304,0.29672724,-0.040525943
2,0.47920772,0.04994184,0.089261144
2,0.37210655,0.38394114,0.288279
2,-0.50053173,-0.1503436,-0.31400418
2,0.42497575,0.35094145,0.18860939
2,-0.48248464,-0.27776068,-0.24857892
2,-0.47804233,-0.09820904,0.043958127
2,0.287162,-0.38612425,-0.09245443
2,0.33990216,-0.42307496,0.011100486
2,-0.21421856,-0.35605326,-0.2596888
2,0.45255807,-0.29736176,0.17135018
2,0.232079,-0.5459508,0.104615256
2,0.24210936,0.42576236,0.01453577
2,-0.403101,0.07063076,-0.26948592
2,0.22748186,-0.48546338,-0.067943655
2,-0.2527211,-0.51171637,-0.21450466
2,-0.5899788,0.15352206,-0.009480575
2,-0.30961895,-0.23596454,-0.29758802
2,0.23725826,-0.48102266,-0.06516587
2,0.41876745,0.25253698,0.030994818
2,-0.2714935,-0.44891775,-0.31064117
2,-0.3341805,0.43399078,0.2510224
2,-0.3661285,-0.068043955,-0.35640484
2,-0.45561248,-0.404927,0.013611303
2,-0.089912504,0.46981847,-0.26106283
2,0.20319581,0.4596133,0.108889036
2,0.4687605,0.11232029,0.36795652
2,-0.53778416,-0.26084295,0.12034535
2,-0.3797493,0.031401794,-0.30806854
2,-0.47288293,0.1615088,0.34932864
2,-0.46583617,-0.2810266,-0.27523547
2,0.30513337,-0.4253336,-0.046402976
2,-0.52814686,-0.27721936,0.1262702
2,0.41390395,0.2609373,0.026401788
2,-0.5572108,0.20159851,0.14355469
2,0.0012561665,-0.55612266,0.2499197
2,0.4703586,-0.11111793,0.080730274
2,-0.2986746,-0.26252103,0.28631803
2,0.22788021,0.43329883,0.020605057
2,0.3203444,-0.38651085,-0.053195342
2,0.19873527,0.4046405,0.19202128
2,-0.19797175,0.44644058,0.039997898
2,0.34494612,0.3683315,0.015452981
2,-0.30261838,-0.44790706,-0.28202003
2,0.3872881,-0.31100968,0.005105242
2,0.31121218,-0.37482157,-0.05251251
2,0.13944286,-0.55765104,0.20326063
2,-0.47990683,0.20580003,0.13533445
2,-0.39415985,0.37288678,-0.2780779
2,0.42773497,0.2357399,0.03963977
2,0.1359006,-0.4513017,-0.13401356
2,-0.51476073,-0.16061094,0.2845336
2,-0.52444184,0.3023672,0.07258567
2,0.4002217,0.38539612,0.16544187
2,0.28703558,-0.45674765,0.28412324
2,-0.18539654,0.30834362,0.3326472
2,-0.09420493,-0.50574183,0.32723767
2,0.43017036,0.060042817,0.22682612
2,0.19738866,-0.5348133,-0.017299093
2,0.18948308,-0.44630837,-0.12287875
2,-0.22488874,-0.5263277,-0.21009067
2,-0.45318943,0.15731701,-0.16688564
2,0.25667426,-0.44295394,0.008329034
2,0.49321586,-0.036036298,0.11619321
2,-0.19434819,-0.2158272,-0.39465076
2,0.21718802,0.39579216,0.19047236
2,-0.42187315,0.364941,0.24611986
2,0.29916695,0.4611227,0.20015857
2,0.06496093,-0.3264807,0.3595723
2,-0.20600371,-0.56566125,-0.084855735
2,-0.27381366,-0.53744584,0.08894894
2,-0.40656477,0.39330733,0.2274825
2,0.4484169,0.28423324,0.11712688
2,-0.6083528,0.037911758,-0.014263022
2,-0.35061014,0.39879888,0.29889405
2,-0.12555183,0.049928024,-0.471005
2,-0.5722939,0.20613807,-0.04148071
2,-0.0556289,0.45951772,-0.3606991
2,0.3569097,0.33573318,-0.00072936714
2,0.33918706,0.38751358,0.030819148
2,0.28458694,0.40224952,0.0051919073
2,-0.4064086,-0.3367826,-0.30519402
2,0.4639725,0.27294567,0.20683369
2,0.31745386,0.37324983,-0.0030643642
2,-0.46173722,0.1313224,0.33818406
2,0.23413903,-0.42344224,-0.114582635
2,0.22763085,0.43342444,0.020718858
2,0.3467631,0.34619653,-0.0022700578
2,0.36883444,0.3225813,0.0020671934
2,-0.045063652,-0.5683114,0.122447655
2,0.27403516,-0.46183622,-0.05010896
2,0.4124704,0.263321,0.025140017
2,-0.3419386,-0.43368605,-0.25831816
2,-0.39395198,0.4370154,0.124502525
2,-0.3842283,-0.40557078,0.2441615
2,-0.5087652,-0.33594996,0.0054280576
2,-0.20813236,0.46423835,0.12992111
2,-0.3564153,0.41278005,-0.26816356
2,-0.33523,0.41849798,-0.28384948
2,-0.4971379,-0.34510118,0.07411454
2,0.30689922,0.38198155,-0.0021849573
2,0.4201684,0.33823705,0.2606662
2,0.32297862,-0.47724944,0.096957855
2,-0.5079329,-0.33611405,0.027665682
2,0.39720654,0.2865807,0.014151111
2,0.27841347,-0.46260965,-0.043961994
2,0.27646682,0.40454492,0.0033636242
2,0.42499673,0.35029167,0.19546181
2,-0.59067535,0.070569515,-0.13362773
2,-0.4571792,0.39848846,-0.05940343
2,0.5101287,0.10446389,0.22375153
2,-0.5247519,0.29698223,0.09039277
2,0.4315336,-0.30771348,0.09172896
2,0.44143164,0.25056356,0.32979918
2,-0.51709235,-0.08787013,-0.06721754
2,-0.014665037,-0.47004992,0.13762192
2,0.33069256,0.36166543,-0.003247574
2,0.49593228,-0.17538296,0.20276408
2,0.38531289,0.3822295,0.26532707
2,-0.3943446,-0.4377213,-0.15692753
2,0.40328538,-0.2691794,0.07074706
2,-0.52236843,-0.15517753,0.2734685
2,-0.31582588,-0.49265015,-0.17112488
2,-0.08253274,-0.42954558,-0.42475027
2,0.43690524,-0.31958428,0.13042286
2,-0.3260432,0.41066486,0.3078488
2,-0.014972888,-0.5457828,0.2033417
2,0.41270146,-0.32262766,0.058850244
2,0.22907314,0.43243086,0.025116459
2,0.33145863,0.43325877,0.25323313
2,0.18381716,0.46833852,0.27231646
2,0.14410463,-0.5595434,0.19390005
2,-0.51688254,-0.29041308,0.14222011
2,0.45259583,-0.24134097,0.31618905
2,-0.21810974,0.367925,0.43450338
2,0.13289511,-0.57057476,0.040661044
2,0.4071955,-0.37966555,0.17007375
2,-0.19948013,-0.30434823,0.46004194
2,-0.21520853,-0.12837508,0.4210783
2,0.40685964,-0.33964255,0.061705455
2,-0.5207229,-0.26104888,-0.18009704
2,-0.39421675,0.43586084,0.12974831
2,-0.12560944,0.42696857,0.40938568
2,0.32393762,0.36763465,-0.0033147782
2,-0.2015658,-0.5699346,-0.035271235
2,-0.48234215,-0.37234098,-0.021026699
2,0.18788224,-0.4527101,-0.1190939
2,0.47616416,-0.076922886,0.086327
2,-0.47948685,0.16133186,0.063919395
2,0.46675527,0.26478526,0.21957977
2,-0.34011176,0.09596286,-0.3394362
2,-0.05019039,0.4561218,0.3710763
2,-0.2942649,0.34860283,0.17884633
2,0.27454737,0.36687854,0.17356753
2,-0.15641305,-0.54407513,-0.22638692
2,0.2303233,-0.44042754,-0.10607732
2,0.37566727,0.31457618,0.004210636
2,-0.37446716,0.4550525,-0.04528591
2,-0.33782443,0.16862762,0.31231582
2,-0.54756707,-0.2492687,0.098839745
2,-0.011045745,-0.57293683,0.1821672
2,-0.51216435,-0.33019903,-0.019752745
2,-0.39439636,-0.050016582,-0.46225935
2,0.11164343,0.44644058,0.1683104
2,-0.35617286,-0.45991036,-0.18263957
2,0.15697153,-0.4442739,-0.13447112
2,-0.36441037,-0.10268212,-0.31168798
2,-0.41067734,0.0891082,-0.2520033
2,-0.28849387,-0.38121536,0.37839136
2,0.24400361,-0.4547857,-0.085438065
2,-0.51474696,-0.31553262,-0.08490333
2,0.41016638,-0.37463456,0.1565914
2,-0.3238168,0.4228807,0.28853023
2,0.46444973,0.25282678,0.26702744
2,-0.23915572,0.33686998,0.33559963
2,0.059516083,-0.49430507,-0.09750248
2,-0.44219992,-0.103082575,0.18421459
2,-0.47946018,-0.080451034,0.061216116
2,0.14532334,-0.5039247,0.09607604
2,0.2270584,0.43371198,0.020981073
2,-0.18507436,0.44644058,0.08087104
2,-0.28673452,-0.47516197,0.25246438
2,0.19880842,0.44644058,0.0356071
2,-0.41428828,0.41381663,-0.16201174
2,0.44903928,-0.11157599,0.39648885
2,-0.40357342,0.43968076,0.064564236
2,0.44898504,-0.028865993,0.19411592
2,-0.38227862,0.30510002,-0.029644758
2,0.13727042,-0.323889,0.4742174
2,0.4812694,0.012463758,0.09124866
2,0.47346827,-0.09444136,0.083728105
2,0.38156426,-0.39552668,0.24674
2,0.36289355,-0.3696084,0.0002694726
2,0.20607546,-0.4425075,0.36531344
2,0.4316151,-0.33777148,0.15617166
2,-0.58229065,-0.17493439,0.04549075
2,0.43712252,-0.2240516,0.16820325
2,-0.34958005,0.3731479,-0.33209682
2,-0.2827318,-0.5357052,0.06940128
2,0.0059274733,0.42403364,0.24548355
2,-0.3946804,0.41388464,-0.20503637
2,-0.4639427,-0.32067984,-0.23163643
2,0.3661187,-0.09201331,0.46601373
2,0.20286143,0.44479197,0.033303782
2,0.41088754,-0.32595834,0.057739317
2,0.057494476,0.41033024,0.32088286
2,-0.4382851,-0.0042764693,-0.3589284
2,-0.265491,-0.5371063,-0.11298363
2,-0.3144183,0.46440607,-0.1494471
2,0.2662177,-0.4576553,-0.06300288
2,0.2766898,0.41579825,0.01709944
2,0.16429558,-0.44169527,-0.13421652
2,0.3087516,-0.37303105,-0.07498075
2,-0.47487873,-0.13230109,-0.19208382
2,-0.48410252,-0.37034017,-0.015059091
2,0.39184088,0.39361712,0.20516025
2,-0.5138894,0.118736215,0.30586475
2,0.38063097,0.3956464,0.112256244
2,0.20204851,0.3457119,0.45977557
2,0.025360674,0.4597242,0.28541267
2,0.43525463,0.22012866,0.046888962
2,-0.45707697,0.31523675,-0.25187355
2,-0.41069475,-0.26715282,0.0078098625
2,-0.06781543,0.30519262,-0.47985676
2,0.3962093,0.39041245,0.1708758
2,-0.407323,-0.28332463,-0.11795384
2,-0.3083079,-0.46997845,0.23622099
2,0.4064026,0.3714754,0.22657871
2,-0.32404768,0.467766,-0.07259284
2,-0.46377927,0.2046682,0.33875304
2,0.5069952,-0.12346588,0.2318458
2,-0.37317657,0.4299986,0.20114121
2,-0.47162664,-0.2843673,-0.057011202
2,-0.45093787,0.401559,-0.08016835
2,0.45701766,0.16318828,0.06786919
2,-0.59684896,-0.024572296,0.122071326
2,0.26307186,-0.39921734,-0.10733364
2,-0.14624313,0.46009058,-0.33247793
2,-0.26515502,0.46821433,-0.19535235
2,-0.60863864,-0.033711635,-0.012504695
2,0.4173401,0.25505242,0.02961886
2,0.14112839,-0.4496117,-0.13429043
2,0.3477813,0.34517437,-0.0021476895
2,0.34491354,-0.45175746,0.19050209
2,-0.5817785,-0.010868235,0.18207012
2,-0.34435624,-0.21331316,-0.3755982
2,-0.32037124,0.46580338,-0.12012243
2,0.39285064,0.292632,0.011691377
2,-0.1684487,-0.45226324,-0.0847632
2,0.082500495,-0.46710777,-0.1229055
2,0.33956838,0.3532513,-0.0029422939
2,-0.31264442,-0.43460566,-0.2917281
2,-0.25723436,-0.45175236,-0.31856576
2,0.48284805,-0.19448063,0.28120106
2,-0.085750744,0.4464405,0.18286473
2,-0.23635344,-0.049751267,-0.4263375
2,0.46794885,-0.26290834,0.18887319
2,-0.5895475,0.088018134,0.12814206
2,0.17924145,-0.4990819,-0.08108456
2,-0.48438147,-0.15476449,-0.33638734
2,-0.5717937,0.20907193,-0.032784566
2,-0.45382857,-0.12633248,0.38705754
2,-0.03443435,0.44644058,0.19901487
2,-0.50869215,-0.2633383,0.20885187
2,-0.37863463,0.42464197,-0.20671363
2,-0.39796293,0.2663925,0.16268846
2,-0.37594116,0.39330807,0.27515554
2,0.37804434,0.31398565,0.3373145
2,-0.41946012,0.197897,-0.15808786
2,-0.42879122,0.39875162,0.16865742
2,0.5085295,0.11161484,0.20662992
2,-0.10946288,0.44644058,-0.16973665
2,0.13327336,-0.39139748,0.26296017
2,0.27093092,-0.39509705,-0.10293964
2,-0.4443427,0.40909642,0.07202026
2,-0.2820253,0.44955137,-0.2692392
2,-0.41861856,0.34909964,-0.27316996
2,0.2623573,0.41378313,0.007346377
2,0.19880855,0.44644067,0.035607263
2,0.22251357,0.43595344,0.023110688
2,0.48026624,0.035991408,0.09028153
2,-0.31305867,-0.45464063,-0.25890154
2,0.050681967,0.47031856,0.30663437
2,0.27808702,0.40343603,0.0029616654
2,-0.38135892,0.45290053,0.028473703
2,-0.5062907,0.09593818,0.32588252
2,0.3906526,0.295603,0.010545388
2,0.02597177,0.46463153,0.24548139
2,0.19880857,0.4464405,0.035606846
2,-0.58085644,0.06264269,0.09306735
2,-0.46882433,-0.31970686,0.22299135
2,0.159913,-0.47358307,0.3491143
2,0.2608932,0.17716041,0.37503433
2,0.025328502,-0.4090773,0.26854435
2,-0.4347733,0.34474093,0.25270486
2,0.34771746,-0.4230904,0.26255193
2,-0.038768247,0.44644064,0.19821636
2,0.4553842,-0.16832136,0.06629446
2,-0.50038123,0.14662237,-0.31599742
2,0.19580948,-0.55863583,0.0561478
2,0.38987273,-0.29661152,0.011074811
2,0.19880843,0.44644058,0.035606965
2,-0.39119154,-0.38764864,-0.2615943
2,0.40811062,0.2703371,0.02157168
2,-0.30795836,0.37228876,0.08163631
2,0.11486968,-0.49716967,0.12705469
2,0.4910343,-0.18406358,0.17401306
2,0.24607065,0.42353535,0.012994841
2,-0.59564257,0.062109284,0.11439475
2,-0.5347867,-0.23222551,0.17834896
2,-0.28536773,-0.5340805,0.07111356
2,-0.2595647,0.46876422,-0.06458493
2,0.21703564,0.4385569,0.025790766
2,-0.3387863,-0.38048565,-0.33494532
2,0.057362895,-0.47240585,-0.11680756
2,0.4643057,0.13752365,0.07489517
2,-0.2535069,-0.50689316,0.082122296
2,0.11367792,-0.5104953,-0.08431293
2,-0.58634233,0.15962249,0.04957006
2,-0.17978372,0.47030866,0.25369188
2,0.40947518,0.36537436,0.12502107
2,0.13049972,-0.45301068,-0.13361502
2,0.3223267,0.36904824,-0.003273785
2,-0.5215078,-0.103222884,-0.29851052
2,-0.37360203,0.4372338,-0.17557332
2,-0.5473295,0.18579933,0.19401786
2,-0.26068756,-0.13983883,-0.39062628
2,-0.37688464,0.44619304,0.124061696
2,-0.5139277,-0.021077067,0.32736516
2,0.45273614,0.17626333,0.063741684
2,0.27651,-0.39208654,-0.099559925
2,0.30431652,0.38404387,-0.0018841326
2,-0.56956303,0.024015855,-0.21622905
2,-0.28034848,-0.51097023,0.17901951
2,-0.22027704,-0.42459905,-0.1062801
2,-0.41249305,-0.43019116,-0.12852588
2,-0.14036521,0.44644058,0.14522482
2,0.22122079,0.43657756,0.023732007
2,0.14875558,0.46212468,0.3240897
2,-0.11473195,-0.47426698,-0.044824287
2,-0.31811473,0.42365915,-0.29330108
2,0.3598364,-0.37349606,0.06537821
2,-0.37736416,0.24624088,0.19251886
2,0.5014619,0.10700542,0.15651236
2,0.24453816,-0.3191173,0.2801197
2,-0.2710819,0.4000225,0.08123067
2,-0.3615799,-0.38641298,0.14393827
2,0.39528382,-0.36898416,0.26773363
2,0.4784308,0.19558853,0.12978894
2,0.050938953,0.467663,0.25567535
2,0.27785528,0.40359527,0.0030184388
2,-0.03302665,-0.38919312,0.2958712
2,0.058800623,-0.49304825,-0.09860028
2,0.49880904,-0.058125213,0.32224652
2,0.38482022,0.3032401,0.0077885836
2,0.35044682,0.3589979,0.011955872
2,-0.48566264,-0.3635677,-0.060697377
2,-0.4649142,0.0062640565,-0.36338598
2,-0.53032255,0.103632286,0.28240424
2,0.13156419,-0.45267683,-0.1337026
2,0.48676735,-0.20132053,0.24977899
2,-0.25098836,-0.4284671,0.35377204
2,0.13535272,-0.45147675,-0.13397834
2,0.3288731,0.36322594,-0.003350392
2,0.3197279,-0.36567456,-0.064482406
2,0.18546923,-0.4491101,-0.1225434
2,0.23298797,0.4306767,0.01833044
2,0.37618506,0.06449327,0.33346373
2,-0.48534876,-0.310617,-0.19921729
2,-0.11820983,-0.44997957,-0.15377453
2,0.38033104,-0.32183978,-0.00052303076
