user_name,shoulder_abd(rx),shoulder_flex(ry),shoulder_rot(rz),elbow_flex(ry) 
0,-3.1691945037028884,0.3768632225806603,-1.0045302780111978,2.0707703580142423
0,-1.162121007848019,-0.673199134360894,1.2366233646982279,0.2619323758070964
0,1.0367235608764565,0.7462788064996629,-1.0086843178254612,0.17306097237857024
0,-2.0933750806251004,-0.14416909812902715,0.03992120851551727,1.0362451830173067
0,-0.6245794517796304,1.0467034150756236,-0.8768916642503878,0.6422532878621829
0,-1.226158796448712,0.7422890850423134,-0.07989411728713226,0.17306097237857024
0,0.5362264873455143,-0.6468091154332696,0.29786445054975563,1.6321795774106274
0,-2.068427612162188,-0.2735203498110551,-0.060126845385935185,0.17306097335566867
0,-3.1727784843683113,-0.6731991382625037,1.2366236708563563,0.8187610091494875
0,1.0045044695213712,0.06420797421307275,0.5712035644723145,0.7488508160291848
0,-2.454326821288178,-0.6731991382625024,1.236623667586109,0.2279390523723515
0,1.0461480463746264,1.1000273568768055,-0.6024676745176236,1.4086698269586602
0,0.14618736226356221,-0.6731991382625037,1.2366233770204687,0.7674183694308304
0,1.0461480464561816,1.0460331925950033,-1.8121318619275564e-05,2.236849652446637
0,-1.8007414601066725,1.1000273565358363,-1.1259446387517857,0.2381940344387252
0,1.0461480384276258,-0.6731991382625037,1.2366236691589862,1.5889609003034788
0,1.0461480463119437,1.100027356746345,-0.4630403868877934,0.9887987104913873
0,1.0461480464407338,0.652172982213509,2.403442986507391e-06,0.5730282256580823
0,1.0461480460812989,0.4702430317080392,5.21461976632024e-05,0.6375713913098886
0,0.8680031177071519,-0.6731991382615632,1.2366231459097732,0.2112737403495647
0,1.046148046401112,0.804333635692291,3.499884140986929e-05,1.203633117719367
0,-1.163717140236353,0.9159027322561683,-0.13680657886869424,0.4814428280751129
0,0.47875754674786075,-0.5952575358064008,1.025191993867337,0.6898927486267159
0,-0.17850783619767782,-0.502973034126426,0.5395114388654754,1.0218051937144992
0,1.0461480464571065,-0.6731991380784706,0.4474977572431973,1.3689691983752699
0,-1.7749652158685985,-0.18504966458065847,-0.04282371516438211,0.17306097237870194
0,1.0461480464473034,0.6665567934516456,-7.376629738496123e-06,0.3278873212135866
0,1.04614804645347,-0.07582147349475098,1.4111078857580297e-06,1.296920671090773
0,-1.958486383826587,-0.3630835486401737,0.040425060145304254,0.17306097237904333
0,-0.7948506155651787,0.9738951368750863,-0.8160611304984198,0.9650093618245006
0,0.4598429210119609,-0.6731991382625037,1.2366236655336356,0.33591942913185685
0,1.046148046453084,-0.14193308957582335,1.3619604517921211e-06,0.9207820519141068
0,-0.2738225938449289,-0.5576621867569412,0.9340780313715698,2.0097880854905528
0,1.0461480463493291,-0.4784922388831033,-3.6189491218968275e-06,1.3688209176580042
0,-1.5105326884082841,-0.0439306184936127,0.001479463280221279,0.17306097237931634
0,0.9156018530379196,-0.36239144632304626,0.4225611390395503,0.17306097237857054
0,1.0461480459780839,0.8182196926326284,6.1727867672309016e-06,0.6381526207983528
0,-2.0939304786486295,0.5128248166949487,-0.04178778280038291,0.1730609723785978
0,-2.2176491825078357,-0.6377283692478501,-0.3668398808827683,0.17306097237857024
0,-1.8927211512038413,0.23071500953224702,-0.020006142818607523,0.17306097239302595
0,0.03582558442462886,0.3038989919631207,-0.26268969665152236,1.684354495214564
0,-1.196340216068705,0.4179521728853489,-0.06602359445387401,1.4355717706937712
0,-2.31475582892443,0.10809033146515905,-0.009256093038362213,0.17306099506934486
0,1.046148046457115,-0.6731991382611727,0.34633214642827026,1.4726985552645993
0,1.046148002921196,-0.6731991382625037,1.2366236439645126,1.2365957009873259
0,1.046148046457115,0.5921286255953875,0.0006424630168097903,0.17306097634359366
0,1.046148044026545,1.1000273403288292,-0.14498413062500706,0.701183951217768
0,1.0461480464119646,-0.012729778433791953,-2.2867396685540484e-06,0.6566585203852064
0,-3.144975145646534,0.37617264745238876,-0.09014931324524694,1.1837497381201953
0,1.0461480463939103,0.7973067952896903,-2.185075365709252e-05,1.038059690487433
0,0.8912831810427856,0.7525343653159754,-0.4505124516952901,0.17306097237857024
0,-2.135684940163989,0.5882550235760653,-0.021928529819557292,0.17306097237857024
0,0.2728131454155185,-0.6108556738249458,1.0828296176609138,0.17306097237867554
0,-1.182850543692767,0.7341526040192567,-0.6972095251756405,1.6080347666576214
0,1.0461480436690043,1.1000273568768377,-0.8560139335543049,1.3725512206599826
0,1.0461480464434936,0.9304153479971539,-0.00023315633237937724,0.1730609724003716
0,-2.540782585810595,0.49687855428026423,-0.4981384491836923,1.9441663362303119
0,1.0461480461059673,-0.13547845797673258,1.054324345945361e-05,0.960123376850912
0,1.0461480464026207,0.7831778665708214,-8.580798507760153e-06,1.1928322094666326
0,0.5885884602453012,-0.6034291744545287,0.9436014467529,1.266354792307221
0,0.200795331832718,0.5727180200380173,-0.3119041913828421,1.137113146514762
0,-2.489664439182209,0.501908551338136,-0.051131299854600715,0.1730610329654487
0,1.046148046457115,1.1000273568727936,-0.42861860616377845,1.7345622902479376
0,0.8319450543712016,-0.6096818538223041,0.2421931954973617,0.8957101649035774
0,0.6120146070725984,-0.4331721380372991,0.2537239902671968,1.474117681909763
0,0.6323620698225557,-0.4619239271732121,0.8118286953224446,1.327377412516367
0,0.2187718520779279,1.100027356871109,-1.1259450142252827,0.578726623233075
0,-2.8262639626137336,-0.3879019003553585,0.1378807801463416,1.33975449149
0,-0.8982024113625062,1.1000273568768344,-1.1259450090765701,0.36104629207991124
0,-2.270490527028891,0.9781696675225606,-0.11563281103355157,0.17306097237907198
0,-0.9298277531318031,-0.6717452414380009,0.4275614503649116,0.17306097237857024
0,-3.0084817057626716,1.1000273568768377,-1.1259450147112942,0.7101678184525885
0,-0.9589250479374174,0.8539300144449854,-0.09667197963878248,0.1730609732997197
0,-1.4568016834763342,0.9431439543605985,-0.13032469909030045,0.17306097257163416
0,-2.1692398807645623,-0.27049575717514107,0.29680082641249506,1.644778853655581
0,0.3628570161820075,0.2824424001672248,0.14365777015215384,1.7119402040796898
0,-1.7860333367644274,0.5798562614682098,-0.05002562911889274,0.17306097241828275
0,-2.5155353780120366,0.8516164839549494,-0.7952426696960682,1.7573179106291865
0,-1.5455787965236214,-0.6731991382624801,1.2366236708399165,0.3991994093589382
0,1.0461480360414106,1.1000273568768377,-0.6992355178225724,1.7414814856276675
0,-1.9919831049155052,1.0584623016881967,-0.35102183833120953,0.8579306154676274
0,-0.9767401996671653,-0.3133123205103466,0.48415012643724264,1.7000159190450725
0,1.0461480454031709,0.6197622163322992,-8.900507467539551e-05,1.3085263990248732
0,0.11264604347988831,0.27535440911330505,-0.7146320671485036,0.7351478477682714
0,-0.09021716329392634,-0.673199136977541,1.2366236687506942,0.6745567086786252
0,0.27431539041596065,0.8374992432113345,-0.2616794549897341,0.1832956790752512
0,-3.115238167836269,0.5316833950728411,-1.1135711384643088,0.5114561852294724
0,-3.286688116470236,-0.5681657218015653,-0.8285574001372276,2.072869943498826
0,-1.598980983334714,0.8540255786406618,0.04726810331146644,0.17306097237857024
0,-0.7683236150570613,0.5124214888347599,0.012219378483996192,0.1730609763130993
0,1.0461480464519664,0.10394453348652746,1.3039307398208344e-06,1.5555524345668634
0,1.0461480464498323,-0.053246849520686694,-1.4653125916487235e-05,1.1229324368954594
0,1.046148046457115,1.1000273568768377,-0.4356313211091854,1.323088950358827
0,1.0461480464537707,0.7353238787233255,2.8782806447543478e-06,1.686545493527253
0,-0.5152721723827083,1.0988808030453419,0.08981349821978364,2.063904678611831
0,1.0461480464541713,-0.6731991382624843,1.0037967109553674,1.651051669307409
0,1.0461480321408438,-0.6731991381427909,0.9914727964835658,0.8262954443836666
0,-1.4291417262639987,-0.6640756848532613,-0.050436765345089035,0.17306097237857024
0,0.6168792582149577,-0.6731991382534728,1.2366234241661886,0.1816408299173996
0,-1.9832557610924153,-0.6587644639978193,0.3568531961822117,0.24461447591874913
0,-3.3384090374860853,-0.11322147205135653,0.8315017237629296,1.7172853486729251
0,1.046148046457115,-0.6731991382624428,0.6138292199599197,1.8860536195289344
0,-2.1072385181042725,-0.6731991382489406,1.2366236705801301,0.2089927685694143
0,1.0461480435619859,0.43314210533181297,4.5893637090156627e-07,1.7027117387489432
0,0.8932032713191455,-0.6731991382625037,1.236623666085385,0.20570406346970319
0,-3.043357647116203,0.2527720024503427,-1.0196249525246932,2.6867034091509265
0,-0.8502948448533993,-0.471805227089182,0.16623104901552366,0.5217876461732273
0,-1.425122659204697,-0.6731991382625032,1.2366236626287566,1.4305791703550108
0,-2.2487451559385874,0.5971144165798632,-0.06312448321654426,0.17306097237857024
0,1.046148046451648,-0.4311921796072923,3.6665936466753456e-05,0.7688511255416179
0,0.9502633518677377,-0.603344016513371,0.8171439505861039,0.173060972522412
0,1.0461480398021739,-0.6731991382508115,0.8198914600255981,1.146740750187425
0,-2.9468639590921,0.42643658237064064,-0.1507097638231083,1.8782622356043839
0,-2.8861989797606693,0.5722073469189166,-0.9611083696978402,0.1730609764101417
0,1.046148046457115,-0.6731991382625021,0.5985535315954638,1.1196803676433085
0,-2.2613343512515907,1.0872987150466615,-0.3046066031941506,2.29971720091135
0,0.9488762492668572,-0.5187838504069628,0.1572108881264139,1.483239780474136
0,-2.1490032246685495,0.048778159665615856,-0.007037127753161394,0.1730609723785753
0,-2.092330894244098,-0.23639112036462778,-0.023717661057159105,0.17306097238128146
0,-0.9861523717721601,-0.6731991382625037,1.2366236569768028,0.24871901916924788
0,-1.1859475671681259,0.2079368999708908,0.00026934407844966904,0.17306097237857027
0,-2.0011099394324874,0.0790690905913685,-0.0062069608765197804,0.17306097237857057
0,0.40813012936849297,1.1000273568768377,-1.1259450133720745,0.393496615993739
0,-1.6212286026275122,-0.18845820888838247,0.15756495375389665,0.7312878071013219
0,-1.8646085453695491,-0.4576061166448616,0.1347799022739085,0.6385152682069789
0,0.031910345374747684,0.05245031252993008,-0.008857309062380681,1.1900718128220797
0,1.0461480464406088,-0.5088700830583013,-5.472919407035444e-05,1.4091648464531343
0,1.0461480412811257,1.1000273568768377,-0.5808168782980327,2.509404166124454
0,-0.9461165082570501,0.9142050042168953,-0.4040239110959763,0.9991751036735695
0,0.6613922039270863,-0.673199138262147,1.236623548581073,0.30036637889046164
0,0.13591953908339904,-0.6018269968566143,0.40136434236697804,0.936448019269897
0,0.9200482822551371,0.8037732556688038,-0.34444103119372893,0.17306097237857024
0,1.0461480458535628,0.7584934612782903,-3.7401456899489085e-05,1.1223185971029346
0,-2.4803148643768056,-0.6731991382625017,1.2366236699964595,0.2521702011218981
0,1.0461480450664402,0.7883991325199794,2.676917915274107e-05,0.9606778245674873
0,-1.831436386478758,-0.4255954305308144,-0.025975006757429437,0.17306097238201287
0,1.0461480464515223,1.1000273568768377,-1.0401005486731802,1.1835541017086595
0,-0.2104235649416767,-0.5148241132946603,0.9212635625498287,2.285882116788608
0,-1.7757854747191752,0.2702645204826645,0.009421218441984722,1.1014357379993658
0,-2.924018174378373,-0.6731991382625037,1.2366236002013962,0.9371702366681527
0,1.0461480464544113,-0.5248026841313728,0.0003019710258679288,0.20116126598650771
0,1.046148046427697,0.14655353657246054,8.352761916626254e-07,1.5643242445028582
0,-3.0886213452753264,-0.22411317092744526,0.12325105910875848,1.6517838166292829
0,1.046148046457115,-0.20618915356062806,-0.00023890921695514654,0.17306097240650375
0,1.0461480464571147,1.1000273568768377,-0.45823757503592943,1.1716731087899774
0,1.0320231446381376,-0.4176093848090087,0.07137649440181645,0.7315608281167661
0,-2.8931518887487493,0.26226697601212867,-0.02758045759808908,1.0285062714543602
0,-0.636651303997876,-0.6400901452140093,0.7698452234697684,0.17306097237857207
0,1.0461480463778505,0.14478235399508424,2.400140766543711e-05,1.4336649100366274
0,1.0344238739137472,0.6087098622827732,0.0015408267131971905,1.77571101084866
0,0.30932781176972657,0.14778850780561376,-0.023889153608717417,0.9261955996481043
0,-2.244268557965369,-0.4849538218677185,0.2133101101336459,1.0698861422804329
0,-3.3395440716868934,1.100027285870948,0.060584895249906554,1.7573832160946468
0,-2.0707844438777108,0.6602528569060284,-0.019418871310208943,0.982638269497607
0,1.046148040874786,-0.6731991382595535,0.9837786994068904,1.5792025863978822
0,-0.558059966280519,-0.3642884112292154,0.2567975146179176,1.2812515827185367
0,-2.344831581468634,0.2699947629075045,-0.04701459052616928,1.590079409092194
0,1.046148046457115,-0.6731991343755841,0.19269627381136323,1.2750904963213272
0,-3.332275810620762,0.45333257427876456,-0.5160480816675418,1.6773197025006592
0,0.9810977339275189,-0.6731495684886849,0.32574683345655003,1.5428516226210207
0,1.044320885578933,-0.6203803868214468,0.03739079787162206,0.7178994148801557
0,-1.872112044069926,-0.18014608799261556,0.3332087208762242,1.9981437996948503
0,1.0461480453283454,1.1000273568537442,-0.6285876468470433,1.3500783494426876
0,-3.3395440739775535,0.2500717789969673,-1.125945014703015,2.1061848632215665
0,0.27195621079817633,0.8929846152202104,-0.9894016448813904,1.9135390010864277
0,-2.279213339144698,0.6454582923999085,-0.06661512559981203,0.17306097237857024
0,1.046148046457115,-0.673199131599205,0.14607800465134416,1.0514948516412486
0,-1.8227904321045336,-0.4127714729649909,0.28520134548596443,1.8852535106078838
0,1.046148046410259,0.06472830903426796,5.663091355769188e-05,1.507442597749662
0,1.0461480464017405,0.374333489350176,-4.701993871567486e-05,0.5245305405830913
0,-1.56017287023656,-0.6731991372714495,1.2366236568849858,0.9096811013903597
0,-1.4070382470925653,-0.6576932080140943,-0.04928034782085509,1.7576893455553013
0,-0.3482417542716515,0.5176211218963609,-0.21379221213448732,2.247132862218958
0,-1.6892671010596354,-0.6705875414217942,1.0147534982324553,1.0191455156420015
0,1.0461480464516169,-0.6731991382605863,0.7159355144136172,2.1251932501429
0,-0.985950811632881,-0.17959201227183866,-0.17196432814288523,0.7820556808937492
0,1.0461480459010009,-0.6731991382624822,0.566429446755062,2.2116804021698075
0,0.7350260076541225,-0.5567617316530077,0.6782287840435005,2.1076232262442125
0,-0.9083763039328382,0.25851334340419385,0.08359736956432487,1.796264422913562
0,-2.15669111682733,-0.657073274076361,0.9329285158986667,0.17306097239394888
0,-3.1527547633800266,-0.6731991382625035,1.2366236647831508,0.7843900487687685
0,-2.6821422852766124,-0.6731991382616886,1.2366236707478813,0.4134590803991191
0,-1.0930201968305544,0.0503627416498643,-0.0037412637699691513,0.17306097237972676
0,-1.360471292787748,-0.588357140161337,-0.2130797589958126,1.60307969822672
0,-1.1080734470713647,0.6586582591652866,-0.025084721373219602,0.17306097237857151
0,-2.2242778937877747,1.1000273568768355,-1.1259446017244021,0.17378201276813407
0,-0.051726378950735445,0.6130107565013566,-0.29238382988387884,1.6745555823058027
0,-1.1173917417061197,0.7551140975891734,-0.5091832920770948,1.3549273995137594
0,-1.412997623318135,0.7867200112539202,-0.7755050499353371,1.868626051558497
0,-1.8153327108455737,-0.6731991378524403,1.2366236642876571,0.6353438928417264
0,0.2612170730216555,0.9778773051422227,-0.14295763617164672,0.17306097241036064
0,-1.3830584944284618,1.048283639687324,0.06008193178482626,0.17306097237857035
0,0.23851262359052594,0.9948320664890539,-0.1137778955381673,0.17306097237883325
0,-2.4237842690623457,0.5682396716180768,-0.059172019569069596,0.17306097238460427
0,-1.6544653709062598,0.6474795385059757,-0.05393006319617225,0.17306097259418504
0,0.9557631859389396,-0.5412478788382101,-0.6592209888210394,0.17306097237857024
0,1.0461479771987998,-0.6731991382625037,1.236623670856447,1.8403141267681333
0,-1.377958000521386,-0.4340934794875002,0.06824403911021101,0.17306097237857024
0,0.8614425770734513,-0.23355908001363965,-0.10502673895690448,0.17306097237924437
0,-1.1565485276678134,0.033510340262605985,0.003974075643424814,0.8219180009952639
0,-1.3421701726539608,-0.343389421702066,0.13756838863694143,1.092450289115241
0,-2.3346130342177878,0.47147514104494426,-0.04565100373872225,0.17306097237947254
0,-1.3328556659467894,0.5978958509211661,-0.054360667099071724,0.17306097237857127
0,0.16151565981540456,-0.3063901864826768,0.35835682629001664,1.4372931890655254
0,-1.2915818344531982,-0.30921517470725274,0.07076310982551498,0.3812015956157018
0,-1.736946813976059,0.6418080327110479,-0.06331817958150182,0.17306097889687572
0,1.0461480464568016,-0.5834216375624868,-1.230763309947217e-05,1.4688182618617307
0,-1.62723965462354,-0.5007128983394257,-0.04393691686278325,0.17306097471119972
0,0.8476661825074742,0.35739949547357835,0.04441531723611153,0.17306097237919862
0,1.0461480464058417,0.11886891361418109,1.863341324084035e-06,1.5705478577241896
0,-2.805504170829373,1.1000273568705417,-1.1259450147086425,0.2206104982863422
0,0.5840821093462327,0.688917791955115,-0.5366573214267584,2.5549765242365363
0,-2.913515507539746,0.591962521179709,-1.0933462196030148,1.5051143726954275
0,-1.0361566204074282,0.030442434317151795,-0.0028496137916084316,0.17306097272816143
0,1.0461480459620036,1.1000273381371184,-0.1619011324399908,1.0962128309262114
0,-2.1384285155837635,-0.48186788579507656,0.024935804198933036,0.17306097237857024
0,1.046148046193,0.8065411514133474,3.6078476819419143e-06,0.6240528992759884
0,1.046148045979418,0.7307174916318668,-9.483327550671979e-05,0.7954471290065296
0,1.046148046457115,0.9938165392348853,0.0005148382784006878,0.17306371483236255
0,1.0461480464457065,-0.67319913795012,0.4677525568572275,1.729454690021662
0,-0.9011817316668874,-0.6007377809279266,0.09879022443117948,0.17306098516714394
0,1.0461480446850564,1.0636836445674587,-0.00015517140067378187,1.0943099932127607
0,-1.6025900149905739,0.04046371614934061,-0.019980365977249472,2.4110021649448132
0,-1.9767216659806415,0.6720543877726317,-0.09972097221167331,2.0610672739379297
0,-0.6635395917068917,0.8496634757742234,-0.13260138719631645,0.6207039456192677
0,-0.8989319169431674,-0.6731938779900598,1.2366029079176508,0.17306097517598087
0,1.046148046412651,-0.6731991382624559,0.7089779045207442,1.391564544997728
0,-3.339356988971831,0.14270733218727344,-0.8003930048193553,2.077836975604358
0,1.046148046415664,-0.2813212930558796,-7.241510558892765e-06,0.9094584480767743
0,-1.7162596198804145,-0.5703446224383605,0.1022919459244414,0.17306097237857043
0,-0.9990396089490268,-0.5636611470113023,0.6198831513549911,0.9756310712978905
0,1.046148038534743,-0.6731991382337082,0.5203359336878056,0.8418088551499886
0,0.343563983044982,0.6144619622758826,-0.30799822246126296,0.1730609969092846
0,-1.182703563754758,-0.03078645423001362,0.0023448945855053583,0.17306097256874522
0,1.04614804645302,-0.6731991077621854,0.3253486146026031,0.5703193878015271
0,1.046148046431535,0.9477327642533485,5.678706461423961e-06,0.7710798714112703
0,1.046148046012073,1.039160336696652,-8.618894012888146e-05,1.109847418388192
0,-2.6214304717267516,-0.31237484730882703,0.07489469745517348,1.371619728049989
0,-2.188268863776373,0.6500813025552138,-0.06386898998565366,0.17306097237857024
0,-1.5703144906914648,0.0034114495254815177,-0.0016751630021209442,0.17306097238082124
0,0.9972881263616287,1.1000273568768377,-1.1259450146566432,0.4255858086650874
0,1.0461480463534012,-0.005172385994710344,2.5407209712862455e-06,0.6593966383406685
0,-1.8262632195479895,-0.326314705668248,0.5525012001720863,2.197524823447301
0,-1.5655574322304764,0.07246834896997031,-0.005953772066603619,0.17306099003868394
0,1.0461480463524808,-0.2240672793850683,1.1425714622224982e-05,1.7000496163445051
0,-3.260231394294006,-0.13488260085658046,0.06593969120794312,1.916045684507123
0,1.0461480464570931,0.9403683740986915,0.0001834267546574825,0.17306107229241444
0,1.0461480464473867,-0.08376934607599107,-2.6352937143620986e-05,1.3174070452585915
0,-2.173235630531009,0.9137323351297779,-0.11587692097787644,0.17306097237857024
0,1.0461480464466095,-0.14899930645724535,8.064456873616467e-06,1.9982593905453319
0,-1.8471427957105906,-0.6731991382623022,1.236623656826897,0.40040495245881963
0,-1.3834020732387222,0.25265520487420434,-0.025090515701394776,1.0424527679782192
0,1.0461480463086734,0.3784878199602197,3.9263884841369954e-05,0.5100208917375669
0,-0.906601069296473,0.14035329934197438,-0.03560542442213438,0.9287930087262346
0,-2.558117104603756,0.6259387613121705,-0.05922144356782179,0.4791090740729788
0,-1.6485300396520322,0.7524978375897627,-0.11272717965600647,0.6918374695525894
0,-1.1117339058401008,-0.03637485937208628,0.0012695128474071967,0.1730609723964047
0,-2.3000760607977453,1.072937925426623,0.03504199327443379,0.24799587913654372
0,-1.29180141532144,-0.3836937239294327,0.5064440351288649,2.1443625864590685
0,-0.019246713978619306,0.9088626202796605,-1.0493191438519789,0.1730609723788474
0,1.0461480458855292,-0.6731991382348036,0.37863372239356463,1.2523192094796407
0,-1.2402474701727597,0.3499578523507201,-0.03142461880253769,0.1730609728852042
0,0.6444722389617306,-0.6385674414623279,0.24981382714882427,1.4831871292486676
0,1.0461480464571142,-0.6731991382625034,0.7212154866655259,0.42989715983348237
0,-1.6251822008125683,-0.04909688556712765,-0.000600916256974567,0.48322390767540896
0,1.0461480464536481,1.100027355334009,-0.18952615340054055,1.0624739581847655
0,1.0461480461389558,0.033879346861980124,-8.49428326345603e-06,1.3528639946627874
0,-1.7375914075861374,0.235090420199192,0.02515380986756082,0.7031387182398189
0,-3.255309178845415,0.4267555003360758,1.1404327685782458,1.6596520308322988
0,-2.225024350546123,0.9277808163803357,-0.12822609400230528,0.1730609743395029
0,1.046148046121696,0.7181573140138471,5.698302339848373e-06,0.5579129862797663
0,0.8890619575025962,-0.2286728361332334,-0.23437958801877784,0.17306098150885318
0,1.0461480452451153,-0.6731991382625037,1.0497503446383245,1.4192523544475397
0,-0.546917849648066,0.11723977843193514,-0.029083760735117085,1.6535275192334105
0,-0.51949905932924,-0.5867019177213485,0.9337361257191962,1.7495663495824334
0,-1.2710864954347623,0.33514010754215884,-0.03003884649408163,0.1730609723785822
0,-0.8081368931968055,0.9264400162268058,-0.9970349682144732,1.4851475941975296
0,-1.8911337300647537,0.7193057286394509,-0.07011667674585667,0.17306097237857024
0,-2.401514101926674,1.1000273552730973,-1.1259442373966795,0.18572264994434964
0,-0.4339431406594517,-0.6731991345589432,1.2366235716874112,0.22538283279421087
0,-0.41520163469916344,-0.6639616759322595,1.1386655946051198,1.3113458096586612
0,1.046140587232716,0.7520676120416497,-1.1259439890466374,2.2502592224515308
0,1.046148046384532,-0.673199138112192,0.26366576281393506,1.192930108091047
0,1.0461480435516988,0.45053386021656805,1.3794440671033698e-05,1.5315572506966164
0,1.0461480464445545,-0.6731991382523832,0.13752899856767664,1.6061575744094898
0,-2.1673417787894023,-0.49779984660202725,-0.016099629616183636,0.17306097237857024
0,-1.0452840384389495,-0.6731991313777874,1.2366236574635017,0.5638757984523465
0,1.014978995387524,-0.6731991382625022,1.2366233283614252,0.5781890657335025
0,0.9381246616155817,0.9594720732285607,-0.5081426597112704,0.1730609723785708
0,-2.989723820980401,0.16266817941046594,-0.05631389318997009,2.218337380333301
0,1.0461480461379198,0.35428328920715524,3.595796500464998e-06,1.4614290928276747
0,1.0461480464571138,-0.6731991379662681,0.4233903756548843,1.5238780312487266
0,-2.625423956342948,1.092307030418737,-0.3592111796071083,0.17306097237858276
0,0.9776506888968658,-0.6731991382060238,1.2366236708558782,0.6020843165933496
0,1.0242664504309147,-0.6056647240739219,1.0460873949391363,0.17306097237927567
0,-1.9840018257735903,0.45997668916836426,-0.0445133179574121,0.17306098446091564
0,1.0461480464568278,1.1000273565228766,-0.33205465140176305,0.5223647117180508
0,0.44824358136267906,0.1937789626801021,-0.05975721525142889,2.368467463190558
0,0.2930128276854393,-0.3191758320834617,0.2428324104548284,2.230613852520092
0,-1.100674520429127,0.6733845820093856,-0.09021805334201295,0.17306097237857024
0,-0.7929660163816936,-0.6731991377419653,1.2366236694550177,1.6804143474852766
0,-1.0091862044340068,0.3111469593361217,-0.3817437386273335,2.205834370582756
0,-1.1146227992165363,0.7896111037526304,-0.3004774789419185,1.0965543847521673
0,0.921093517725825,-0.6414204245751584,0.19652473198506928,0.4610128513353344
0,-3.3353451384838113,-0.3693148087275807,0.7771623406366397,1.526744113904834
0,-3.0183468606153174,0.9097885953604938,-1.1113349721021846,1.2326375800064346
0,-2.0875037492954656,0.4754199744392624,-0.04706407437754989,0.1730610039830869
0,-1.108664395065001,-0.6283642327360613,0.2561024115688096,0.17306097237857024
0,-2.947118842977338,0.46894994132398504,-0.06262144154225649,0.9949310512521136
0,0.856655379917643,-0.6731991382625037,1.2366236708564469,1.602539899146146
0,0.944731204643078,0.7404153919170775,0.10187912018831188,0.17306097237857024
0,1.046148046457115,1.1000273566476777,-0.35014644049633087,2.1965004728789386
0,-2.4501007586621153,-0.11216531816652857,0.03425396831692276,1.3731653664989085
0,-3.119669374117584,-0.2903125035302236,0.18153304739140164,1.2342675783179293
0,1.046148046455088,1.0999141913416592,-0.004719568459718725,0.880067432358659
0,1.046148046457115,1.1000273568768362,-0.42115024100494125,0.7417489027854025
0,1.0461480463537498,-0.11205104842414351,-3.300465879496755e-05,0.36532263422240585
0,-1.6737645924725748,0.2875715222460758,0.058311670745801104,1.3294759409099997
0,-2.2441035376043192,0.44611979518351813,-0.04299620330059428,0.17306097237996854
0,-2.276019742943913,0.7304841612788687,-0.08055130532798485,0.17306097237857027
0,1.046148046457115,-0.6731991379578169,0.11490802741713951,2.1951358243496717
0,-2.8463160237538987,1.1000273568768377,-1.1259450142211003,0.22562150277212445
0,-2.4489014062049597,1.1000273566435,-1.1259450139193679,0.5831857275133129
0,-0.7969150423392283,0.9614650492704468,0.0006889881266046551,0.17306097237857024
0,1.046148046122002,-0.6731991382624173,1.118569245582762,1.0921535024214908
0,1.0461480462388053,0.8294815073905645,-9.626546202815554e-05,0.6574891625584824
0,1.046148046449422,-0.6731991322207492,0.5467826365689082,1.9925867866549518
0,0.7360747167489635,0.4001544599983719,0.04955652174855182,0.1730610080919779
0,-2.0099420096749148,0.7617581310468712,-0.0895387734564621,0.17306097238754742
0,1.0461480464571125,1.1000273568765575,-0.4043672389562182,2.3008319825325474
0,-0.09995831987019889,1.0942049217703542,-0.8869627682151829,0.1730609723787224
0,-2.744193570287553,0.07956499727224735,-0.009443294754256858,0.9244620474111181
0,-1.0266485418140816,-0.26677682331165714,0.03104472903273602,0.1730609724599503
0,-0.9846760935134405,-0.6731955873511402,0.7612597280990147,0.34709308567032354
0,0.5318708458407103,-0.6731991382339007,1.236623670564469,0.6487774632357182
0,-2.3282134294923176,1.1000273568768377,-1.1259403499462197,0.17314592307150894
0,1.0461480463509887,0.022182926429272096,1.4888105782027876e-05,1.5165073842074572
0,-2.04760180059844,-0.31268030793517243,-0.08671008646025882,0.17306097237858922
0,-2.0005649040115205,-0.6731991382625037,1.2366234561459288,0.8671525817893967
0,1.046148046260817,0.28382863038600453,-3.5210049142577143e-05,1.7400327646222473
0,-2.2384806973482596,0.16779151985016535,-0.02028059930218333,0.3433062788298603
0,1.0461480294023997,-0.6731991382625037,1.0642975299353432,2.1599789153291864
0,-1.1783872366052763,0.024742971681304647,-0.0006055790959716207,0.17306097237857723
0,-2.591316227953986,0.8757501569116121,0.3362274825940289,0.1730609727600719
0,-1.776332114755483,-0.6523271062155483,0.9434604762196703,1.033029725611958
0,1.0461480464560293,-0.6731991382625037,1.2312401985053008,1.4524098862103028
0,-1.9903760337691925,-0.40017223656567913,0.00514640049999471,0.17306097238419405
0,0.7495843292249164,0.20965478750695338,0.019054692898850718,0.17306097237857082
0,-1.549935947709393,0.6985095570257623,0.1650397755792929,1.489055431222405
0,-2.9838557833043615,-0.35691597289860644,-0.02643022168200389,1.266644645745985
0,1.046148044983877,1.1000273568768377,-1.0396266237098886,1.0021424789965465
0,-1.4675222925090612,0.7949244190156932,-0.09011649122056668,0.1730611511688036
0,-3.339544073988141,0.43498522092126435,-1.1259450147112942,1.8592551268275295
0,1.0461480442940239,0.7268168695829098,3.804669708736765e-05,0.8026014324315965
0,1.0461480464505972,-0.673199136997874,0.4581148270887691,0.9418562731926894
